name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_1665.png,Triangle,Diamond,empty,Square
train_dataset/data_1666.png,Diamond,empty,empty,empty
train_dataset/data_1667.png,Square,Triangle,Diamond,Circle
train_dataset/data_1668.png,Diamond,Square,Circle,empty
train_dataset/data_1669.png,Diamond,Triangle,Circle,Square
train_dataset/data_1670.png,Square,empty,Diamond,Triangle
train_dataset/data_1671.png,Diamond,Circle,Square,empty
train_dataset/data_1672.png,Triangle,Circle,Diamond,Square
train_dataset/data_1673.png,Triangle,Circle,Diamond,Square
train_dataset/data_1674.png,empty,Square,Diamond,Circle
train_dataset/data_1675.png,Diamond,empty,Circle,empty
train_dataset/data_1676.png,Square,Triangle,Diamond,empty
train_dataset/data_1677.png,empty,Square,empty,Diamond
train_dataset/data_1678.png,empty,Square,Circle,Diamond
train_dataset/data_1679.png,Triangle,Square,Diamond,Circle
train_dataset/data_1680.png,Triangle,Diamond,Square,empty
train_dataset/data_1681.png,empty,Circle,Triangle,Diamond
train_dataset/data_1682.png,Diamond,empty,Circle,empty
train_dataset/data_1683.png,Circle,Diamond,Triangle,Square
train_dataset/data_1684.png,Triangle,Circle,Diamond,Square
train_dataset/data_1685.png,Triangle,Circle,empty,empty
train_dataset/data_1686.png,Triangle,Square,Diamond,Circle
train_dataset/data_1687.png,Diamond,Triangle,empty,Square
train_dataset/data_1688.png,Diamond,empty,Triangle,empty
train_dataset/data_1689.png,Diamond,Circle,Square,empty
train_dataset/data_1690.png,Triangle,Diamond,Square,Circle
train_dataset/data_1691.png,Triangle,Diamond,Square,Circle
train_dataset/data_1692.png,Diamond,Circle,Square,Triangle
train_dataset/data_1693.png,Circle,Square,Diamond,Triangle
train_dataset/data_1694.png,Square,Triangle,Circle,Diamond
train_dataset/data_1695.png,empty,empty,empty,Square
train_dataset/data_1696.png,Circle,Diamond,Triangle,empty
train_dataset/data_1697.png,empty,empty,Square,empty
train_dataset/data_1698.png,Circle,Diamond,Triangle,empty
train_dataset/data_1699.png,Circle,Triangle,Diamond,Square
train_dataset/data_1700.png,empty,Triangle,Square,Circle
train_dataset/data_1701.png,Triangle,Circle,Diamond,empty
train_dataset/data_1702.png,Diamond,empty,Square,Triangle
train_dataset/data_1703.png,Diamond,Square,Triangle,empty
train_dataset/data_1704.png,Circle,empty,Diamond,Square
train_dataset/data_1705.png,empty,Square,Circle,Triangle
train_dataset/data_1706.png,Circle,Triangle,empty,Square
train_dataset/data_1707.png,Triangle,empty,Circle,Diamond
train_dataset/data_1708.png,Square,Circle,Diamond,empty
train_dataset/data_1709.png,Square,Circle,Diamond,Triangle
train_dataset/data_1710.png,Circle,Square,Triangle,Diamond
train_dataset/data_1711.png,Square,Triangle,Diamond,Circle
train_dataset/data_1712.png,empty,empty,empty,empty
train_dataset/data_1713.png,Triangle,Circle,Diamond,Square
train_dataset/data_1714.png,empty,Square,Circle,Diamond
train_dataset/data_1715.png,Circle,Diamond,Triangle,Square
train_dataset/data_1716.png,Diamond,Square,Circle,Triangle
train_dataset/data_1717.png,Square,Circle,empty,empty
train_dataset/data_1718.png,Triangle,Square,Diamond,Circle
train_dataset/data_1719.png,Diamond,empty,Circle,Square
train_dataset/data_1720.png,Square,empty,Triangle,Diamond
train_dataset/data_1721.png,empty,Diamond,Circle,Triangle
train_dataset/data_1722.png,empty,Diamond,Triangle,Circle
train_dataset/data_1723.png,Circle,empty,Diamond,empty
train_dataset/data_1724.png,Triangle,Diamond,empty,Circle
train_dataset/data_1725.png,Square,Diamond,Triangle,empty
train_dataset/data_1726.png,empty,Circle,Diamond,Triangle
train_dataset/data_1727.png,empty,Diamond,Triangle,empty
train_dataset/data_1728.png,Circle,empty,Triangle,empty
train_dataset/data_1729.png,Diamond,Triangle,empty,Circle
train_dataset/data_1730.png,empty,Square,Circle,Diamond
train_dataset/data_1731.png,Circle,Square,Triangle,Diamond
train_dataset/data_1732.png,Triangle,Square,Circle,Diamond
train_dataset/data_1733.png,Circle,empty,Diamond,empty
train_dataset/data_1734.png,Diamond,Triangle,Circle,Square
train_dataset/data_1735.png,empty,Square,Diamond,Circle
train_dataset/data_1736.png,empty,Triangle,empty,Circle
train_dataset/data_1737.png,empty,Triangle,Circle,Square
train_dataset/data_1738.png,empty,Triangle,Square,Diamond
train_dataset/data_1739.png,Diamond,Square,Circle,Triangle
train_dataset/data_1740.png,Circle,Square,Triangle,Diamond
train_dataset/data_1741.png,Diamond,empty,empty,Triangle
train_dataset/data_1742.png,Circle,Diamond,Square,Triangle
train_dataset/data_1743.png,empty,Triangle,Circle,empty
train_dataset/data_1744.png,empty,Triangle,Square,empty
train_dataset/data_1745.png,Circle,Square,Diamond,empty
train_dataset/data_1746.png,Square,empty,Circle,Diamond
train_dataset/data_1747.png,Triangle,empty,Square,Circle
train_dataset/data_1748.png,Diamond,Circle,Square,Triangle
train_dataset/data_1749.png,Diamond,Circle,Square,Triangle
train_dataset/data_1750.png,Triangle,empty,Circle,Diamond
train_dataset/data_1751.png,Circle,empty,empty,empty
train_dataset/data_1752.png,Square,empty,Triangle,empty
train_dataset/data_1753.png,Circle,Square,Triangle,Diamond
train_dataset/data_1754.png,Circle,empty,empty,Diamond
train_dataset/data_1755.png,Diamond,Square,empty,Triangle
train_dataset/data_1756.png,empty,Circle,empty,Square
train_dataset/data_1757.png,Square,Diamond,Circle,empty
train_dataset/data_1758.png,Circle,Square,Triangle,empty
train_dataset/data_1759.png,Circle,Diamond,Triangle,Square
train_dataset/data_1760.png,empty,Square,Triangle,Diamond
train_dataset/data_1761.png,Circle,Square,empty,Diamond
train_dataset/data_1762.png,Square,Circle,Triangle,Diamond
train_dataset/data_1763.png,Diamond,Triangle,Square,Circle
train_dataset/data_1764.png,Diamond,Square,Triangle,Circle
train_dataset/data_1765.png,empty,Triangle,empty,empty
train_dataset/data_1766.png,Diamond,Square,Triangle,Circle
train_dataset/data_1767.png,empty,Square,Circle,Triangle
train_dataset/data_1768.png,Triangle,Diamond,Square,Circle
train_dataset/data_1769.png,Circle,empty,Diamond,empty
train_dataset/data_1770.png,empty,Circle,Triangle,Square
train_dataset/data_1771.png,Square,Diamond,Circle,Triangle
train_dataset/data_1772.png,empty,Diamond,Triangle,Square
train_dataset/data_1773.png,empty,Square,empty,Triangle
train_dataset/data_1774.png,Circle,Diamond,Triangle,Square
train_dataset/data_1775.png,Triangle,Square,empty,empty
train_dataset/data_1776.png,Diamond,empty,empty,empty
train_dataset/data_1777.png,Triangle,Diamond,empty,Square
train_dataset/data_1778.png,empty,empty,Triangle,Diamond
train_dataset/data_1779.png,Diamond,Triangle,Square,Circle
train_dataset/data_1780.png,empty,Square,empty,empty
train_dataset/data_1781.png,Diamond,Triangle,Square,Circle
train_dataset/data_1782.png,empty,empty,empty,Diamond
train_dataset/data_1783.png,Square,Circle,Triangle,empty
train_dataset/data_1784.png,Circle,Triangle,Diamond,Square
train_dataset/data_1785.png,Triangle,empty,empty,Circle
train_dataset/data_1786.png,Diamond,empty,empty,Square
train_dataset/data_1787.png,Circle,Diamond,Square,Triangle
train_dataset/data_1788.png,Square,Circle,Triangle,Diamond
train_dataset/data_1789.png,Square,Diamond,empty,Circle
train_dataset/data_1790.png,Diamond,Triangle,Square,Circle
train_dataset/data_1791.png,Circle,empty,Triangle,Diamond
train_dataset/data_1792.png,empty,empty,empty,Triangle
train_dataset/data_1793.png,Diamond,Triangle,Square,Circle
train_dataset/data_1794.png,Circle,Diamond,empty,Square
train_dataset/data_1795.png,Diamond,Square,Triangle,Circle
train_dataset/data_1796.png,Triangle,Square,empty,Circle
train_dataset/data_1797.png,Circle,Triangle,Square,Diamond
train_dataset/data_1798.png,Triangle,empty,Circle,Square
train_dataset/data_1799.png,Triangle,Square,empty,empty
train_dataset/data_1800.png,Diamond,empty,Circle,Square
train_dataset/data_1801.png,empty,Diamond,Triangle,Square
train_dataset/data_1802.png,Diamond,Circle,Triangle,Square
train_dataset/data_1803.png,Circle,empty,empty,Triangle
train_dataset/data_1804.png,empty,Circle,Triangle,Diamond
train_dataset/data_1805.png,empty,empty,Diamond,Circle
train_dataset/data_1806.png,Circle,Diamond,Triangle,Square
train_dataset/data_1807.png,Diamond,Square,Triangle,empty
train_dataset/data_1808.png,Diamond,Square,empty,Triangle
train_dataset/data_1809.png,Diamond,Triangle,empty,Square
train_dataset/data_1810.png,Circle,Diamond,empty,Square
train_dataset/data_1811.png,Square,Diamond,Circle,Triangle
train_dataset/data_1812.png,Diamond,Circle,empty,Triangle
train_dataset/data_1813.png,Diamond,Circle,Triangle,empty
train_dataset/data_1814.png,empty,Triangle,Circle,Diamond
train_dataset/data_1815.png,Square,Diamond,Triangle,Circle
train_dataset/data_1816.png,Circle,Square,empty,Diamond
train_dataset/data_1817.png,Diamond,Square,Circle,Triangle
train_dataset/data_1818.png,Square,Diamond,empty,Circle
train_dataset/data_1819.png,Diamond,Triangle,Square,Circle
train_dataset/data_1820.png,Circle,Triangle,Diamond,empty
train_dataset/data_1821.png,Diamond,empty,Triangle,Square
train_dataset/data_1822.png,Circle,Triangle,empty,Diamond
train_dataset/data_1823.png,Diamond,Square,empty,Triangle
train_dataset/data_1824.png,Square,Diamond,empty,empty
train_dataset/data_1825.png,Circle,empty,empty,Diamond
train_dataset/data_1826.png,Triangle,Circle,Diamond,Square
train_dataset/data_1827.png,Circle,Square,Diamond,Triangle
train_dataset/data_1828.png,Square,empty,Diamond,Triangle
train_dataset/data_1829.png,Triangle,Diamond,Circle,Square
train_dataset/data_1830.png,Circle,Triangle,Diamond,empty
train_dataset/data_1831.png,empty,empty,Triangle,Circle
train_dataset/data_1832.png,Triangle,Circle,Diamond,Square
train_dataset/data_1833.png,Triangle,Square,Circle,Diamond
train_dataset/data_1834.png,Diamond,Circle,Triangle,Square
train_dataset/data_1835.png,Square,Triangle,empty,Diamond
train_dataset/data_1836.png,Triangle,empty,Circle,Diamond
train_dataset/data_1837.png,Circle,Triangle,Diamond,Square
train_dataset/data_1838.png,Diamond,Circle,Square,Triangle
train_dataset/data_1839.png,Square,empty,Circle,Triangle
train_dataset/data_1840.png,Triangle,Diamond,empty,Circle
train_dataset/data_1841.png,Circle,Diamond,Triangle,Square
train_dataset/data_1842.png,empty,Square,Diamond,Circle
train_dataset/data_1843.png,Circle,empty,Diamond,Square
train_dataset/data_1844.png,Circle,Triangle,Square,Diamond
train_dataset/data_1845.png,Diamond,empty,Triangle,empty
train_dataset/data_1846.png,Triangle,empty,Circle,Square
train_dataset/data_1847.png,Square,Circle,Triangle,empty
train_dataset/data_1848.png,Triangle,Circle,Square,Diamond
train_dataset/data_1849.png,Diamond,Circle,Triangle,empty
train_dataset/data_1850.png,Triangle,empty,Diamond,Circle
train_dataset/data_1851.png,Square,Triangle,empty,Circle
train_dataset/data_1852.png,Diamond,Circle,Square,empty
train_dataset/data_1853.png,Diamond,empty,Square,Circle
train_dataset/data_1854.png,Circle,Square,empty,Triangle
train_dataset/data_1855.png,empty,Diamond,empty,Triangle
train_dataset/data_1856.png,empty,Triangle,Diamond,Circle
train_dataset/data_1857.png,Diamond,Triangle,Circle,Square
train_dataset/data_1858.png,Square,empty,Circle,Triangle
train_dataset/data_1859.png,empty,Circle,Triangle,Square
train_dataset/data_1860.png,Diamond,Triangle,empty,Square
train_dataset/data_1861.png,Triangle,Square,Diamond,Circle
train_dataset/data_1862.png,empty,Diamond,Triangle,empty
train_dataset/data_1863.png,Circle,Square,Diamond,Triangle
train_dataset/data_1864.png,empty,Triangle,Circle,Square
train_dataset/data_1865.png,Triangle,Square,Circle,empty
train_dataset/data_1866.png,Circle,Diamond,Square,Triangle
train_dataset/data_1867.png,Square,Triangle,Diamond,Circle
train_dataset/data_1868.png,Square,Triangle,Circle,Diamond
train_dataset/data_1869.png,Diamond,Triangle,Square,Circle
train_dataset/data_1870.png,empty,empty,Circle,Square
train_dataset/data_1871.png,Diamond,empty,empty,empty
train_dataset/data_1872.png,Diamond,Square,Circle,Triangle
train_dataset/data_1873.png,empty,empty,Square,Triangle
train_dataset/data_1874.png,Diamond,Triangle,empty,Square
train_dataset/data_1875.png,Diamond,Square,Triangle,Circle
train_dataset/data_1876.png,Triangle,empty,Diamond,Square
train_dataset/data_1877.png,empty,Circle,empty,Diamond
train_dataset/data_1878.png,Diamond,Triangle,Square,Circle
train_dataset/data_1879.png,Square,empty,Circle,Diamond
train_dataset/data_1880.png,empty,Diamond,Square,Circle
train_dataset/data_1881.png,Diamond,Circle,Square,Triangle
train_dataset/data_1882.png,Triangle,empty,Diamond,Circle
train_dataset/data_1883.png,Triangle,Circle,Square,Diamond
train_dataset/data_1884.png,Square,empty,Triangle,empty
train_dataset/data_1885.png,empty,Square,Circle,Triangle
train_dataset/data_1886.png,Square,empty,Circle,Triangle
train_dataset/data_1887.png,Circle,empty,Triangle,Diamond
train_dataset/data_1888.png,Diamond,Triangle,Square,empty
train_dataset/data_1889.png,Diamond,Circle,Square,empty
train_dataset/data_1890.png,Circle,Diamond,Square,Triangle
train_dataset/data_1891.png,Triangle,Circle,Diamond,empty
train_dataset/data_1892.png,Square,Diamond,Circle,Triangle
train_dataset/data_1893.png,Diamond,Circle,Square,Triangle
train_dataset/data_1894.png,Diamond,empty,Square,empty
train_dataset/data_1895.png,Triangle,Diamond,Square,empty
train_dataset/data_1896.png,Circle,empty,Diamond,Triangle
train_dataset/data_1897.png,Square,Diamond,Circle,Triangle
train_dataset/data_1898.png,Square,empty,Circle,Triangle
train_dataset/data_1899.png,empty,Circle,Diamond,empty
train_dataset/data_1900.png,Diamond,Circle,empty,Triangle
train_dataset/data_1901.png,Diamond,Triangle,empty,Square
train_dataset/data_1902.png,Triangle,empty,Diamond,Square
train_dataset/data_1903.png,Triangle,empty,Diamond,Square
train_dataset/data_1904.png,Circle,Triangle,Square,Diamond
train_dataset/data_1905.png,Circle,Triangle,Square,Diamond
train_dataset/data_1906.png,Square,Diamond,Triangle,Circle
train_dataset/data_1907.png,Diamond,empty,Circle,Square
train_dataset/data_1908.png,Square,empty,Triangle,Circle
train_dataset/data_1909.png,Circle,Triangle,Square,Diamond
train_dataset/data_1910.png,Triangle,Square,Diamond,empty
train_dataset/data_1911.png,Circle,empty,Square,Triangle
train_dataset/data_1912.png,empty,Diamond,Triangle,Circle
train_dataset/data_1913.png,Square,Circle,Triangle,Diamond
train_dataset/data_1914.png,empty,Diamond,Square,empty
train_dataset/data_1915.png,Circle,Diamond,empty,Square
train_dataset/data_1916.png,Circle,Triangle,Square,Diamond
train_dataset/data_1917.png,Diamond,empty,Triangle,empty
train_dataset/data_1918.png,Circle,empty,Square,Triangle
train_dataset/data_1919.png,empty,empty,Diamond,empty
train_dataset/data_1920.png,empty,Square,Circle,Triangle
train_dataset/data_1921.png,Square,Circle,Diamond,Triangle
train_dataset/data_1922.png,Circle,Diamond,Triangle,Square
train_dataset/data_1923.png,Square,Circle,Triangle,Diamond
train_dataset/data_1924.png,Triangle,Diamond,empty,empty
train_dataset/data_1925.png,empty,empty,Diamond,Triangle
train_dataset/data_1926.png,Circle,Diamond,Square,empty
train_dataset/data_1927.png,Circle,Diamond,Square,Triangle
train_dataset/data_1928.png,Square,Circle,Triangle,Diamond
train_dataset/data_1929.png,Circle,empty,Diamond,empty
train_dataset/data_1930.png,empty,Triangle,empty,empty
train_dataset/data_1931.png,Triangle,empty,Diamond,Circle
train_dataset/data_1932.png,Diamond,Circle,Square,Triangle
train_dataset/data_1933.png,Circle,Square,empty,Triangle
train_dataset/data_1934.png,Triangle,empty,Circle,Square
train_dataset/data_1935.png,Square,Triangle,empty,Circle
train_dataset/data_1936.png,Triangle,Circle,empty,Square
train_dataset/data_1937.png,Diamond,Square,empty,Circle
train_dataset/data_1938.png,Diamond,Circle,empty,Square
train_dataset/data_1939.png,empty,Diamond,empty,Circle
train_dataset/data_1940.png,empty,Triangle,Diamond,Square
train_dataset/data_1941.png,Triangle,Circle,Square,Diamond
train_dataset/data_1942.png,Triangle,Diamond,Square,Circle
train_dataset/data_1943.png,Diamond,empty,empty,Triangle
train_dataset/data_1944.png,empty,Circle,Square,Triangle
train_dataset/data_1945.png,empty,Diamond,empty,empty
train_dataset/data_1946.png,empty,Diamond,Triangle,Circle
train_dataset/data_1947.png,Circle,empty,Square,Triangle
train_dataset/data_1948.png,Diamond,Circle,Square,Triangle
train_dataset/data_1949.png,Diamond,Circle,Triangle,Square
train_dataset/data_1950.png,Square,Triangle,Circle,Diamond
train_dataset/data_1951.png,Triangle,empty,empty,Square
