id,time
10.0,95017.0
8.0,95071.600000000006
10.0,95074.100000000006
8.0,95128.699999999997
10.0,95131.199999999997
8.0,95185.800000000003
10.0,95188.300000000003
8.0,95242.900000000009
10.0,95245.400000000009
8.0,95300.0
10.0,95302.5
8.0,95357.100000000006
10.0,95359.600000000006
8.0,95414.199999999997
10.0,95416.699999999997
8.0,95471.300000000003
10.0,95473.800000000003
8.0,95528.400000000009
10.0,95530.900000000009
8.0,95585.5
10.0,95588.0
8.0,95642.600000000006
10.0,95645.100000000006
8.0,95699.699999999997
10.0,95702.199999999997
8.0,95756.800000000003
10.0,95759.300000000003
8.0,95813.900000000009
10.0,95816.400000000009
8.0,95871.0
10.0,95873.5
8.0,95928.100000000006
10.0,95930.600000000006
8.0,95985.199999999997
10.0,95987.699999999997
8.0,96042.300000000003
10.0,96044.800000000003
8.0,96099.400000000009
10.0,96101.900000000009
8.0,96156.5
10.0,96159.0
8.0,96213.600000000006
10.0,96216.100000000006
8.0,96270.699999999997
10.0,96273.199999999997
8.0,96327.800000000003
10.0,96330.300000000003
8.0,96384.900000000009
10.0,96387.400000000009
8.0,96442.0
10.0,96444.5
8.0,96499.100000000006
10.0,96501.600000000006
8.0,96556.199999999997
10.0,96558.699999999997
8.0,96613.300000000003
10.0,96615.800000000003
8.0,96670.400000000009
10.0,96672.900000000009
8.0,96727.5
10.0,96730.0
8.0,96784.600000000006
10.0,96787.100000000006
8.0,96841.699999999997
10.0,96844.199999999997
8.0,96898.800000000003
10.0,96901.300000000003
8.0,96955.900000000009
10.0,96958.400000000009
8.0,97013.0
10.0,97015.5
8.0,97070.100000000006
10.0,97072.600000000006
8.0,97127.199999999997
10.0,97129.699999999997
8.0,97184.300000000003
10.0,97186.800000000003
8.0,97241.400000000009
10.0,97243.900000000009
8.0,97298.5
10.0,97301.0
8.0,97355.600000000006
10.0,97358.100000000006
8.0,97412.699999999997
10.0,97415.199999999997
8.0,97469.800000000003
10.0,97472.300000000003
8.0,97526.900000000009
10.0,97529.400000000009
8.0,97584.0
10.0,97586.5
8.0,97641.100000000006
10.0,97643.600000000006
8.0,97698.199999999997
10.0,97700.699999999997
8.0,97755.300000000003
10.0,97757.800000000003
8.0,97812.400000000009
10.0,97814.900000000009
8.0,97869.5
10.0,97872.0
8.0,97926.600000000006
10.0,97929.100000000006
8.0,97983.699999999997
10.0,97986.199999999997
8.0,98040.800000000003
10.0,98043.300000000003
8.0,98097.900000000009
10.0,98100.400000000009
8.0,98155.0
10.0,98157.5
8.0,98212.100000000006
10.0,98214.600000000006
8.0,98269.199999999997
10.0,98271.699999999997
8.0,98326.300000000003
10.0,98328.800000000003
8.0,98383.400000000009
10.0,98385.900000000009
8.0,98440.5
10.0,98443.0
8.0,98497.600000000006
10.0,98500.100000000006
8.0,98554.699999999997
10.0,98557.199999999997
8.0,98611.800000000003
10.0,98614.300000000003
8.0,98668.900000000009
10.0,98671.400000000009
8.0,98726.0
10.0,98728.5
8.0,98783.100000000006
10.0,98785.600000000006
8.0,98840.199999999997
10.0,98842.699999999997
8.0,98897.300000000003
10.0,98899.800000000003
8.0,98954.400000000009
10.0,98956.900000000009
8.0,99011.5
10.0,99014.0
8.0,99068.600000000006
10.0,99071.100000000006
8.0,99125.699999999997
10.0,99128.199999999997
8.0,99182.800000000003
10.0,99185.300000000003
8.0,99239.900000000009
10.0,99242.400000000009
8.0,99297.0
10.0,99299.5
8.0,99354.100000000006
10.0,99356.600000000006
8.0,99411.199999999997
10.0,99413.699999999997
8.0,99468.300000000003
10.0,99470.800000000003
8.0,99525.400000000009
10.0,99527.900000000009
8.0,99582.5
10.0,99585.0
8.0,99639.600000000006
10.0,99642.100000000006
8.0,99696.699999999997
10.0,99699.199999999997
8.0,99753.800000000003
10.0,99756.300000000003
8.0,99810.900000000009
10.0,99813.400000000009
8.0,99868.0
10.0,99870.5
8.0,99925.100000000006
10.0,99927.600000000006
8.0,99982.199999999997
10.0,99984.699999999997
8.0,100039.3
10.0,100041.8
8.0,100096.40000000001
10.0,100098.90000000001
8.0,100153.5
10.0,100156.0
8.0,100210.60000000001
10.0,100213.10000000001
8.0,100267.7
10.0,100270.2
8.0,100324.8
10.0,100327.3
8.0,100381.90000000001
10.0,100384.40000000001
8.0,100439.0
10.0,100441.5
8.0,100496.10000000001
10.0,100498.60000000001
8.0,100553.2
10.0,100555.7
8.0,100610.3
10.0,100612.8
8.0,100667.40000000001
10.0,100669.90000000001
8.0,100724.5
10.0,100727.0
8.0,100781.60000000001
10.0,100784.10000000001
8.0,100838.7
10.0,100841.2
8.0,100895.8
10.0,100898.3
8.0,100952.90000000001
10.0,100955.40000000001
8.0,101010.0
10.0,101012.5
8.0,101067.10000000001
10.0,101069.60000000001
8.0,101124.2
10.0,101126.7
8.0,101181.3
10.0,101183.8
8.0,101238.40000000001
10.0,101240.90000000001
8.0,101295.5
10.0,101298.0
8.0,101352.60000000001
10.0,101355.10000000001
8.0,101409.7
10.0,101412.2
8.0,101466.8
10.0,101469.3
8.0,101523.90000000001
10.0,101526.40000000001
8.0,101581.0
10.0,101583.5
8.0,101638.10000000001
10.0,101640.60000000001
8.0,101695.2
10.0,101697.7
8.0,101752.3
10.0,101754.8
8.0,101809.40000000001
10.0,101811.90000000001
8.0,101866.5
10.0,101869.0
8.0,101923.60000000001
10.0,101926.10000000001
8.0,101980.7
10.0,101983.2
8.0,102037.8
10.0,102040.3
8.0,102094.90000000001
10.0,102097.40000000001
8.0,102152.0
10.0,102154.5
8.0,102209.10000000001
10.0,102211.60000000001
8.0,102266.2
10.0,102268.7
8.0,102323.3
10.0,102325.8
8.0,102380.40000000001
10.0,102382.90000000001
8.0,102437.5
10.0,102440.0
8.0,102494.60000000001
10.0,102497.10000000001
8.0,102551.7
10.0,102554.2
8.0,102608.8
10.0,102611.3
8.0,102665.90000000001
10.0,102668.40000000001
8.0,102723.0
10.0,102725.5
8.0,102780.10000000001
10.0,102782.60000000001
8.0,102837.2
10.0,102839.7
8.0,102894.3
10.0,102896.8
8.0,102951.40000000001
10.0,102953.90000000001
8.0,103008.5
10.0,103011.0
8.0,103065.60000000001
10.0,103068.10000000001
8.0,103122.7
10.0,103125.2
8.0,103179.8
10.0,103182.3
8.0,103236.90000000001
10.0,103239.40000000001
8.0,103294.0
10.0,103296.5
8.0,103351.10000000001
10.0,103353.60000000001
8.0,103408.2
10.0,103410.7
8.0,103465.3
10.0,103467.8
8.0,103522.40000000001
10.0,103524.90000000001
8.0,103579.5
10.0,103582.0
8.0,103636.60000000001
10.0,103639.10000000001
8.0,103693.7
10.0,103696.2
8.0,103750.8
10.0,103753.3
8.0,103807.90000000001
10.0,103810.40000000001
8.0,103865.0
10.0,103867.5
8.0,103922.10000000001
10.0,103924.60000000001
8.0,103979.2
10.0,103981.7
8.0,104036.3
10.0,104038.8
8.0,104093.40000000001
10.0,104095.90000000001
8.0,104150.5
10.0,104153.0
8.0,104207.60000000001
10.0,104210.10000000001
8.0,104264.7
10.0,104267.2
8.0,104321.8
10.0,104324.3
8.0,104378.90000000001
10.0,104381.40000000001
8.0,104436.0
10.0,104438.5
8.0,104493.10000000001
10.0,104495.60000000001
8.0,104550.2
10.0,104552.7
8.0,104607.3
10.0,104609.8
8.0,104664.40000000001
10.0,104666.90000000001
8.0,104721.5
10.0,104724.0
8.0,104778.60000000001
10.0,104781.10000000001
8.0,104835.7
10.0,104838.2
8.0,104892.8
10.0,104895.3
8.0,104949.90000000001
10.0,104952.40000000001
8.0,105007.0
10.0,105009.5
8.0,105064.10000000001
10.0,105066.60000000001
8.0,105121.2
10.0,105123.7
8.0,105178.3
10.0,105180.8
8.0,105235.40000000001
10.0,105237.90000000001
8.0,105292.5
10.0,105295.0
8.0,105349.60000000001
10.0,105352.10000000001
8.0,105406.7
10.0,105409.2
8.0,105463.8
10.0,105466.3
8.0,105520.90000000001
10.0,105523.40000000001
8.0,105578.0
10.0,105580.5
8.0,105635.10000000001
10.0,105637.60000000001
8.0,105692.2
10.0,105694.7
8.0,105749.3
10.0,105751.8
8.0,105806.40000000001
10.0,105808.90000000001
8.0,105863.5
10.0,105866.0
8.0,105920.60000000001
10.0,105923.10000000001
8.0,105977.7
10.0,105980.2
8.0,106034.8
10.0,106037.3
8.0,106091.90000000001
10.0,106094.40000000001
8.0,106149.0
10.0,106151.5
8.0,106206.10000000001
10.0,106208.60000000001
8.0,106263.2
10.0,106265.7
8.0,106320.3
10.0,106322.8
8.0,106377.40000000001
10.0,106379.90000000001
8.0,106434.5
10.0,106437.0
8.0,106491.60000000001
10.0,106494.10000000001
8.0,106548.7
10.0,106551.2
8.0,106605.8
10.0,106608.3
8.0,106662.90000000001
10.0,106665.40000000001
8.0,106720.0
10.0,106722.5
8.0,106777.10000000001
10.0,106779.60000000001
8.0,106834.2
10.0,106836.7
8.0,106891.3
10.0,106893.8
8.0,106948.40000000001
10.0,106950.90000000001
8.0,107005.5
10.0,107008.0
8.0,107062.60000000001
10.0,107065.10000000001
8.0,107119.7
10.0,107122.2
8.0,107176.8
10.0,107179.3
8.0,107233.90000000001
10.0,107236.40000000001
8.0,107291.0
10.0,107293.5
8.0,107348.10000000001
10.0,107350.60000000001
8.0,107405.2
10.0,107407.7
8.0,107462.3
10.0,107464.8
8.0,107519.40000000001
10.0,107521.90000000001
8.0,107576.5
10.0,107579.0
8.0,107633.60000000001
10.0,107636.10000000001
8.0,107690.7
10.0,107693.2
8.0,107747.8
10.0,107750.3
8.0,107804.90000000001
10.0,107807.40000000001
8.0,107862.0
10.0,107864.5
8.0,107919.10000000001
10.0,107921.60000000001
8.0,107976.2
10.0,107978.7
8.0,108033.3
10.0,108035.8
8.0,108090.40000000001
10.0,108092.90000000001
8.0,108147.5
10.0,108150.0
8.0,108204.60000000001
10.0,108207.10000000001
8.0,108261.7
10.0,108264.2
8.0,108318.8
10.0,108321.3
8.0,108375.90000000001
10.0,108378.40000000001
8.0,108433.0
10.0,108435.5
8.0,108490.10000000001
10.0,108492.60000000001
8.0,108547.2
10.0,108549.7
8.0,108604.3
10.0,108606.8
8.0,108661.40000000001
10.0,108663.90000000001
8.0,108718.5
10.0,108721.0
8.0,108775.60000000001
10.0,108778.10000000001
8.0,108832.7
10.0,108835.2
8.0,108889.8
10.0,108892.3
8.0,108946.90000000001
10.0,108949.40000000001
8.0,109004.0
10.0,109006.5
8.0,109061.10000000001
10.0,109063.60000000001
8.0,109118.2
10.0,109120.7
8.0,109175.3
10.0,109177.8
8.0,109232.40000000001
10.0,109234.90000000001
8.0,109289.5
10.0,109292.0
8.0,109346.60000000001
10.0,109349.10000000001
8.0,109403.7
10.0,109406.2
8.0,109460.8
10.0,109463.3
8.0,109517.90000000001
10.0,109520.40000000001
8.0,109575.0
10.0,109577.5
8.0,109632.10000000001
10.0,109634.60000000001
8.0,109689.2
10.0,109691.7
8.0,109746.3
10.0,109748.8
8.0,109803.40000000001
10.0,109805.90000000001
8.0,109860.5
10.0,109863.0
8.0,109917.60000000001
10.0,109920.10000000001
8.0,109974.7
10.0,109977.2
8.0,110031.8
10.0,110034.3
8.0,110088.90000000001
10.0,110091.40000000001
8.0,110146.0
10.0,110148.5
8.0,110203.10000000001
10.0,110205.60000000001
8.0,110260.2
10.0,110262.7
8.0,110317.3
10.0,110319.8
8.0,110374.40000000001
10.0,110376.90000000001
8.0,110431.5
10.0,110434.0
8.0,110488.60000000001
10.0,110491.10000000001
8.0,110545.7
10.0,110548.2
8.0,110602.8
10.0,110605.3
8.0,110659.90000000001
10.0,110662.40000000001
8.0,110717.0
10.0,110719.5
8.0,110774.10000000001
10.0,110776.60000000001
8.0,110831.2
10.0,110833.7
8.0,110888.3
10.0,110890.8
8.0,110945.40000000001
10.0,110947.90000000001
8.0,111002.5
10.0,111005.0
8.0,111059.60000000001
10.0,111062.10000000001
8.0,111116.7
10.0,111119.2
8.0,111173.8
10.0,111176.3
8.0,111230.90000000001
10.0,111233.40000000001
8.0,111288.0
10.0,111290.5
8.0,111345.10000000001
10.0,111347.60000000001
8.0,111402.2
10.0,111404.7
8.0,111459.3
10.0,111461.8
8.0,111516.40000000001
10.0,111518.90000000001
8.0,111573.5
10.0,111576.0
8.0,111630.60000000001
10.0,111633.10000000001
8.0,111687.7
10.0,111690.2
8.0,111744.8
10.0,111747.3
8.0,111801.90000000001
10.0,111804.40000000001
8.0,111859.0
10.0,111861.5
8.0,111916.10000000001
10.0,111918.60000000001
8.0,111973.2
10.0,111975.7
8.0,112030.3
10.0,112032.8
8.0,112087.40000000001
10.0,112089.90000000001
8.0,112144.5
10.0,112147.0
8.0,112201.60000000001
10.0,112204.10000000001
8.0,112258.7
10.0,112261.2
8.0,112315.8
10.0,112318.3
8.0,112372.90000000001
10.0,112375.40000000001
8.0,112430.0
10.0,112432.5
8.0,112487.10000000001
10.0,112489.60000000001
8.0,112544.2
10.0,112546.7
8.0,112601.3
10.0,112603.8
8.0,112658.40000000001
10.0,112660.90000000001
8.0,112715.5
10.0,112718.0
8.0,112772.60000000001
10.0,112775.10000000001
8.0,112829.7
10.0,112832.2
8.0,112886.8
10.0,112889.3
8.0,112943.90000000001
10.0,112946.40000000001
8.0,113001.0
10.0,113003.5
8.0,113058.10000000001
10.0,113060.60000000001
8.0,113115.2
10.0,113117.7
8.0,113172.3
10.0,113174.8
8.0,113229.40000000001
10.0,113231.90000000001
8.0,113286.5
10.0,113289.0
8.0,113343.60000000001
10.0,113346.10000000001
8.0,113400.7
10.0,113403.2
8.0,113457.8
10.0,113460.3
8.0,113514.90000000001
10.0,113517.40000000001
8.0,113572.0
10.0,113574.5
8.0,113629.10000000001
10.0,113631.60000000001
8.0,113686.2
10.0,113688.7
8.0,113743.3
10.0,113745.8
8.0,113800.40000000001
10.0,113802.90000000001
8.0,113857.5
10.0,113860.0
8.0,113914.60000000001
10.0,113917.10000000001
8.0,113971.7
10.0,113974.2
8.0,114028.8
10.0,114031.3
8.0,114085.90000000001
10.0,114088.40000000001
8.0,114143.0
10.0,114145.5
8.0,114200.10000000001
10.0,114202.60000000001
8.0,114257.2
10.0,114259.7
8.0,114314.3
10.0,114316.8
8.0,114371.40000000001
10.0,114373.90000000001
8.0,114428.5
10.0,114431.0
8.0,114485.60000000001
10.0,114488.10000000001
8.0,114542.7
10.0,114545.2
8.0,114599.8
10.0,114602.3
8.0,114656.90000000001
10.0,114659.40000000001
8.0,114714.0
10.0,114716.5
8.0,114771.10000000001
10.0,114773.60000000001
8.0,114828.2
10.0,114830.7
8.0,114885.3
10.0,114887.8
8.0,114942.40000000001
10.0,114944.90000000001
8.0,114999.5
10.0,115002.0
8.0,115056.60000000001
10.0,115059.10000000001
8.0,115113.7
10.0,115116.2
8.0,115170.8
10.0,115173.3
8.0,115227.90000000001
10.0,115230.40000000001
8.0,115285.0
10.0,115287.5
8.0,115342.10000000001
10.0,115344.60000000001
8.0,115399.2
10.0,115401.7
8.0,115456.3
10.0,115458.8
8.0,115513.40000000001
10.0,115515.90000000001
8.0,115570.5
10.0,115573.0
8.0,115627.60000000001
10.0,115630.10000000001
8.0,115684.7
10.0,115687.2
8.0,115741.8
10.0,115744.3
8.0,115798.90000000001
10.0,115801.40000000001
8.0,115856.0
10.0,115858.5
8.0,115913.10000000001
10.0,115915.60000000001
8.0,115970.2
10.0,115972.7
8.0,116027.3
10.0,116029.8
8.0,116084.40000000001
10.0,116086.90000000001
8.0,116141.5
10.0,116144.0
8.0,116198.60000000001
10.0,116201.10000000001
8.0,116255.7
10.0,116258.2
8.0,116312.8
10.0,116315.3
8.0,116369.90000000001
10.0,116372.40000000001
8.0,116427.0
10.0,116429.5
8.0,116484.10000000001
10.0,116486.60000000001
8.0,116541.2
10.0,116543.7
8.0,116598.3
10.0,116600.8
8.0,116655.40000000001
10.0,116657.90000000001
8.0,116712.5
10.0,116715.0
8.0,116769.60000000001
10.0,116772.10000000001
8.0,116826.7
10.0,116829.2
8.0,116883.8
10.0,116886.3
8.0,116940.90000000001
10.0,116943.40000000001
8.0,116998.0
10.0,117000.5
8.0,117055.10000000001
10.0,117057.60000000001
8.0,117112.2
10.0,117114.7
8.0,117169.3
10.0,117171.8
8.0,117226.40000000001
10.0,117228.90000000001
8.0,117283.5
10.0,117286.0
8.0,117340.60000000001
10.0,117343.10000000001
8.0,117397.7
10.0,117400.2
8.0,117454.8
10.0,117457.3
8.0,117511.90000000001
10.0,117514.40000000001
8.0,117569.0
10.0,117571.5
8.0,117626.10000000001
10.0,117628.60000000001
8.0,117683.2
10.0,117685.7
8.0,117740.3
10.0,117742.8
8.0,117797.40000000001
10.0,117799.90000000001
8.0,117854.5
10.0,117857.0
8.0,117911.60000000001
10.0,117914.10000000001
8.0,117968.7
10.0,117971.2
8.0,118025.8
10.0,118028.3
8.0,118082.90000000001
10.0,118085.40000000001
8.0,118140.0
10.0,118142.5
8.0,118197.10000000001
10.0,118199.60000000001
8.0,118254.2
10.0,118256.7
8.0,118311.3
10.0,118313.8
8.0,118368.40000000001
10.0,118370.90000000001
8.0,118425.5
10.0,118428.0
8.0,118482.60000000001
10.0,118485.10000000001
8.0,118539.7
10.0,118542.2
8.0,118596.8
10.0,118599.3
8.0,118653.90000000001
10.0,118656.40000000001
8.0,118711.0
10.0,118713.5
8.0,118768.10000000001
10.0,118770.60000000001
8.0,118825.2
10.0,118827.7
8.0,118882.3
10.0,118884.8
8.0,118939.40000000001
10.0,118941.90000000001
8.0,118996.5
10.0,118999.0
8.0,119053.60000000001
10.0,119056.10000000001
8.0,119110.7
10.0,119113.2
8.0,119167.8
10.0,119170.3
8.0,119224.90000000001
10.0,119227.40000000001
8.0,119282.0
10.0,119284.5
8.0,119339.10000000001
10.0,119341.60000000001
8.0,119396.2
10.0,119398.7
8.0,119453.3
10.0,119455.8
8.0,119510.40000000001
10.0,119512.90000000001
8.0,119567.5
10.0,119570.0
8.0,119624.60000000001
10.0,119627.10000000001
8.0,119681.7
10.0,119684.2
8.0,119738.8
10.0,119741.3
8.0,119795.90000000001
10.0,119798.40000000001
8.0,119853.0
10.0,119855.5
8.0,119910.10000000001
10.0,119912.60000000001
8.0,119967.2
10.0,119969.7
8.0,120024.3
10.0,120026.8
8.0,120081.40000000001
10.0,120083.90000000001
8.0,120138.5
10.0,120141.0
8.0,120195.60000000001
10.0,120198.10000000001
8.0,120252.7
10.0,120255.2
8.0,120309.8
10.0,120312.3
8.0,120366.90000000001
10.0,120369.40000000001
8.0,120424.0
10.0,120426.5
8.0,120481.10000000001
10.0,120483.60000000001
8.0,120538.2
10.0,120540.7
8.0,120595.3
10.0,120597.8
8.0,120652.40000000001
10.0,120654.90000000001
8.0,120709.5
10.0,120712.0
8.0,120766.60000000001
10.0,120769.10000000001
8.0,120823.7
10.0,120826.2
8.0,120880.8
10.0,120883.3
8.0,120937.90000000001
10.0,120940.40000000001
8.0,120995.0
10.0,120997.5
8.0,121052.10000000001
10.0,121054.60000000001
8.0,121109.2
10.0,121111.7
8.0,121166.3
10.0,121168.8
8.0,121223.40000000001
