name,top_left,top_right,bottom_left,bottom_right
train_dataset/data_2278.png,Diamond,Circle,empty,Triangle
train_dataset/data_2279.png,Square,Circle,empty,empty
train_dataset/data_2280.png,Diamond,empty,Square,empty
train_dataset/data_2281.png,empty,Diamond,empty,Square
train_dataset/data_2282.png,Circle,Diamond,Square,Triangle
train_dataset/data_2283.png,Square,empty,Diamond,Circle
train_dataset/data_2284.png,Square,Diamond,Triangle,Circle
train_dataset/data_2285.png,Triangle,Square,empty,Circle
train_dataset/data_2286.png,empty,Circle,empty,Square
train_dataset/data_2287.png,empty,Triangle,empty,Square
train_dataset/data_2288.png,Circle,Diamond,empty,Triangle
train_dataset/data_2289.png,Triangle,Diamond,Circle,Square
train_dataset/data_2290.png,Square,Circle,Triangle,Diamond
train_dataset/data_2291.png,empty,Square,Diamond,empty
train_dataset/data_2292.png,Circle,Diamond,Triangle,empty
train_dataset/data_2293.png,Diamond,Square,Triangle,Circle
train_dataset/data_2294.png,Triangle,Diamond,Square,empty
train_dataset/data_2295.png,Square,empty,empty,empty
train_dataset/data_2296.png,Circle,Diamond,empty,Square
train_dataset/data_2297.png,Triangle,Square,Circle,Diamond
train_dataset/data_2298.png,Triangle,empty,Square,Diamond
train_dataset/data_2299.png,empty,Triangle,Square,Diamond
train_dataset/data_2300.png,Square,Triangle,Diamond,Circle
train_dataset/data_2301.png,Triangle,Circle,Square,Diamond
train_dataset/data_2302.png,Diamond,Square,empty,Triangle
train_dataset/data_2303.png,Diamond,Circle,Square,Triangle
train_dataset/data_2304.png,Square,Diamond,Triangle,Circle
train_dataset/data_2305.png,empty,Square,Triangle,Diamond
train_dataset/data_2306.png,Diamond,Square,Circle,Triangle
train_dataset/data_2307.png,Diamond,Triangle,Circle,Square
train_dataset/data_2308.png,Diamond,Square,empty,empty
train_dataset/data_2309.png,Circle,Triangle,Diamond,Square
train_dataset/data_2310.png,Diamond,empty,Triangle,Square
train_dataset/data_2311.png,empty,Diamond,Circle,Triangle
train_dataset/data_2312.png,Diamond,Triangle,Circle,Square
train_dataset/data_2313.png,empty,Square,Circle,empty
train_dataset/data_2314.png,Square,empty,Diamond,empty
train_dataset/data_2315.png,Square,empty,empty,empty
train_dataset/data_2316.png,Circle,Triangle,Square,Diamond
train_dataset/data_2317.png,empty,Circle,Diamond,Square
train_dataset/data_2318.png,Circle,Diamond,Triangle,Square
train_dataset/data_2319.png,Diamond,empty,empty,Circle
train_dataset/data_2320.png,empty,Square,Circle,Diamond
train_dataset/data_2321.png,Square,Diamond,Circle,Triangle
train_dataset/data_2322.png,Square,Circle,Diamond,Triangle
train_dataset/data_2323.png,Square,empty,Circle,Triangle
train_dataset/data_2324.png,empty,empty,empty,empty
train_dataset/data_2325.png,Square,Diamond,Circle,Triangle
train_dataset/data_2326.png,Square,empty,empty,Triangle
train_dataset/data_2327.png,Triangle,Circle,Diamond,Square
train_dataset/data_2328.png,Square,empty,Triangle,Circle
train_dataset/data_2329.png,empty,Square,empty,empty
train_dataset/data_2330.png,empty,empty,empty,Diamond
train_dataset/data_2331.png,Square,Diamond,Circle,Triangle
train_dataset/data_2332.png,Triangle,Square,empty,Diamond
train_dataset/data_2333.png,Square,empty,Diamond,Triangle
train_dataset/data_2334.png,empty,Circle,Triangle,Square
train_dataset/data_2335.png,empty,empty,Circle,Triangle
train_dataset/data_2336.png,Square,Diamond,empty,Triangle
train_dataset/data_2337.png,Square,Circle,empty,Diamond
train_dataset/data_2338.png,Circle,empty,Square,empty
train_dataset/data_2339.png,Square,Triangle,Circle,Diamond
train_dataset/data_2340.png,Square,Diamond,Triangle,Circle
train_dataset/data_2341.png,empty,Circle,Diamond,empty
train_dataset/data_2342.png,Triangle,Diamond,Circle,Square
train_dataset/data_2343.png,Diamond,Circle,Triangle,empty
train_dataset/data_2344.png,Diamond,Circle,Triangle,Square
train_dataset/data_2345.png,Circle,Square,Triangle,empty
train_dataset/data_2346.png,Square,Diamond,Triangle,empty
train_dataset/data_2347.png,Square,Circle,Triangle,empty
train_dataset/data_2348.png,Square,Diamond,Triangle,Circle
train_dataset/data_2349.png,Circle,empty,empty,Square
train_dataset/data_2350.png,Circle,empty,Triangle,Diamond
train_dataset/data_2351.png,Triangle,Square,Diamond,Circle
train_dataset/data_2352.png,Circle,empty,empty,empty
train_dataset/data_2353.png,Diamond,empty,empty,Circle
train_dataset/data_2354.png,Circle,Square,Triangle,empty
train_dataset/data_2355.png,Triangle,empty,Diamond,Square
train_dataset/data_2356.png,Diamond,Circle,Triangle,Square
train_dataset/data_2357.png,Circle,Triangle,Square,empty
train_dataset/data_2358.png,Circle,Square,Triangle,Diamond
train_dataset/data_2359.png,Triangle,Square,Diamond,empty
train_dataset/data_2360.png,empty,Square,Diamond,Circle
train_dataset/data_2361.png,Square,Circle,empty,Diamond
train_dataset/data_2362.png,empty,Square,Circle,Triangle
train_dataset/data_2363.png,Square,empty,Circle,Triangle
train_dataset/data_2364.png,empty,Circle,Square,empty
train_dataset/data_2365.png,Circle,Square,Diamond,Triangle
train_dataset/data_2366.png,Circle,empty,Square,Triangle
train_dataset/data_2367.png,Triangle,Circle,Square,Diamond
train_dataset/data_2368.png,Circle,Square,Triangle,Diamond
train_dataset/data_2369.png,Diamond,empty,Square,Triangle
train_dataset/data_2370.png,empty,empty,Circle,empty
train_dataset/data_2371.png,Square,Triangle,Circle,Diamond
train_dataset/data_2372.png,Square,Diamond,Triangle,empty
train_dataset/data_2373.png,Triangle,empty,Diamond,Square
train_dataset/data_2374.png,Circle,Square,Diamond,Triangle
train_dataset/data_2375.png,Triangle,empty,empty,Diamond
train_dataset/data_2376.png,Diamond,Triangle,empty,empty
train_dataset/data_2377.png,Diamond,Circle,Triangle,empty
train_dataset/data_2378.png,Square,Circle,Diamond,empty
train_dataset/data_2379.png,Circle,empty,Triangle,Diamond
train_dataset/data_2380.png,Diamond,Circle,empty,Square
train_dataset/data_2381.png,empty,Diamond,Square,Triangle
train_dataset/data_2382.png,empty,Circle,empty,Diamond
train_dataset/data_2383.png,Diamond,Circle,Square,Triangle
train_dataset/data_2384.png,Triangle,Square,empty,Circle
train_dataset/data_2385.png,empty,Square,Triangle,Diamond
train_dataset/data_2386.png,Diamond,empty,Triangle,Square
train_dataset/data_2387.png,Diamond,empty,Triangle,Circle
train_dataset/data_2388.png,Circle,empty,empty,empty
train_dataset/data_2389.png,Diamond,empty,Triangle,Square
train_dataset/data_2390.png,Circle,Square,Diamond,Triangle
train_dataset/data_2391.png,empty,empty,Triangle,Diamond
train_dataset/data_2392.png,Circle,Triangle,Square,Diamond
train_dataset/data_2393.png,empty,Diamond,Triangle,empty
train_dataset/data_2394.png,Triangle,Circle,Square,empty
train_dataset/data_2395.png,Diamond,Triangle,empty,Square
train_dataset/data_2396.png,Square,Triangle,Diamond,Circle
train_dataset/data_2397.png,empty,Diamond,Triangle,Circle
train_dataset/data_2398.png,Triangle,Circle,Diamond,Square
train_dataset/data_2399.png,Diamond,Triangle,Circle,empty
train_dataset/data_2400.png,Square,Triangle,Circle,Diamond
train_dataset/data_2401.png,empty,Circle,Square,Triangle
train_dataset/data_2402.png,empty,empty,Circle,Square
train_dataset/data_2403.png,Square,Circle,Diamond,Triangle
train_dataset/data_2404.png,Circle,Triangle,Square,Diamond
train_dataset/data_2405.png,Triangle,empty,Circle,Diamond
train_dataset/data_2406.png,Diamond,empty,Triangle,empty
train_dataset/data_2407.png,Circle,empty,empty,Square
train_dataset/data_2408.png,Triangle,Diamond,Circle,empty
train_dataset/data_2409.png,Triangle,Circle,Square,Diamond
train_dataset/data_2410.png,Square,Circle,empty,Triangle
train_dataset/data_2411.png,Circle,Triangle,Square,Diamond
train_dataset/data_2412.png,Diamond,empty,Triangle,Circle
train_dataset/data_2413.png,Diamond,Triangle,Square,Circle
train_dataset/data_2414.png,Diamond,Triangle,Square,empty
train_dataset/data_2415.png,Triangle,Square,Circle,empty
train_dataset/data_2416.png,Square,Diamond,empty,Circle
train_dataset/data_2417.png,Triangle,Diamond,Circle,empty
train_dataset/data_2418.png,Circle,Triangle,Square,Diamond
train_dataset/data_2419.png,Circle,Triangle,Square,empty
train_dataset/data_2420.png,Diamond,empty,Square,Triangle
train_dataset/data_2421.png,Square,Triangle,Circle,Diamond
train_dataset/data_2422.png,Circle,Diamond,empty,Triangle
train_dataset/data_2423.png,Square,Triangle,Circle,empty
train_dataset/data_2424.png,Diamond,empty,Circle,Square
train_dataset/data_2425.png,empty,Square,empty,Triangle
train_dataset/data_2426.png,Square,empty,Triangle,Diamond
train_dataset/data_2427.png,Triangle,Circle,empty,empty
train_dataset/data_2428.png,Circle,Diamond,empty,Triangle
train_dataset/data_2429.png,Diamond,empty,Square,Circle
train_dataset/data_2430.png,Triangle,Square,Circle,Diamond
train_dataset/data_2431.png,empty,Circle,empty,Triangle
train_dataset/data_2432.png,Circle,Square,empty,empty
train_dataset/data_2433.png,Diamond,empty,Triangle,Square
train_dataset/data_2434.png,Square,Circle,Triangle,Diamond
train_dataset/data_2435.png,empty,Circle,Triangle,empty
train_dataset/data_2436.png,Diamond,Triangle,Circle,empty
train_dataset/data_2437.png,empty,Diamond,empty,Square
train_dataset/data_2438.png,empty,empty,empty,Square
train_dataset/data_2439.png,Square,Triangle,Diamond,Circle
train_dataset/data_2440.png,empty,Circle,empty,empty
train_dataset/data_2441.png,Square,Circle,Triangle,empty
train_dataset/data_2442.png,empty,Square,Diamond,Circle
train_dataset/data_2443.png,Triangle,Circle,Diamond,Square
train_dataset/data_2444.png,empty,Square,Diamond,Circle
train_dataset/data_2445.png,Triangle,Diamond,Square,Circle
train_dataset/data_2446.png,Circle,Triangle,empty,Diamond
train_dataset/data_2447.png,Diamond,Square,Circle,empty
train_dataset/data_2448.png,empty,empty,Triangle,Diamond
train_dataset/data_2449.png,Square,empty,Circle,empty
train_dataset/data_2450.png,Circle,empty,Diamond,Square
train_dataset/data_2451.png,empty,Diamond,Square,Circle
train_dataset/data_2452.png,Square,Triangle,Diamond,Circle
train_dataset/data_2453.png,Square,Triangle,Diamond,Circle
train_dataset/data_2454.png,Circle,Diamond,Square,empty
train_dataset/data_2455.png,empty,Triangle,Circle,Diamond
train_dataset/data_2456.png,empty,Diamond,Circle,Square
train_dataset/data_2457.png,Diamond,empty,Triangle,empty
train_dataset/data_2458.png,Square,Diamond,Triangle,Circle
train_dataset/data_2459.png,Square,Triangle,Diamond,Circle
train_dataset/data_2460.png,Diamond,Square,Triangle,Circle
train_dataset/data_2461.png,Triangle,empty,empty,Diamond
train_dataset/data_2462.png,Circle,Diamond,Triangle,Square
train_dataset/data_2463.png,Square,Diamond,Triangle,Circle
train_dataset/data_2464.png,Triangle,Diamond,Circle,Square
train_dataset/data_2465.png,Diamond,Square,Triangle,Circle
train_dataset/data_2466.png,Diamond,Circle,Triangle,Square
train_dataset/data_2467.png,Circle,Diamond,Triangle,Square
train_dataset/data_2468.png,Square,Triangle,Circle,Diamond
train_dataset/data_2469.png,Diamond,empty,Circle,empty
train_dataset/data_2470.png,Square,empty,Triangle,Circle
train_dataset/data_2471.png,Square,Triangle,empty,Diamond
train_dataset/data_2472.png,Circle,Square,Triangle,Diamond
train_dataset/data_2473.png,empty,Circle,Triangle,Diamond
train_dataset/data_2474.png,Diamond,Circle,Square,Triangle
train_dataset/data_2475.png,empty,Diamond,Triangle,Square
train_dataset/data_2476.png,Diamond,Circle,empty,Triangle
train_dataset/data_2477.png,Diamond,Triangle,Square,Circle
train_dataset/data_2478.png,Diamond,empty,Circle,Triangle
train_dataset/data_2479.png,Triangle,Diamond,empty,Square
train_dataset/data_2480.png,empty,Circle,Square,Triangle
train_dataset/data_2481.png,Diamond,Square,Circle,empty
train_dataset/data_2482.png,Triangle,Diamond,empty,Square
train_dataset/data_2483.png,empty,Square,Diamond,Triangle
train_dataset/data_2484.png,Diamond,Square,Triangle,Circle
train_dataset/data_2485.png,Diamond,Square,empty,Triangle
train_dataset/data_2486.png,empty,empty,empty,Diamond
train_dataset/data_2487.png,Square,Triangle,Diamond,Circle
train_dataset/data_2488.png,Triangle,Circle,Diamond,Square
train_dataset/data_2489.png,Triangle,Diamond,Square,empty
train_dataset/data_2490.png,Diamond,Square,Triangle,Circle
train_dataset/data_2491.png,Square,Triangle,Diamond,Circle
train_dataset/data_2492.png,Circle,Diamond,Triangle,Square
train_dataset/data_2493.png,empty,empty,Diamond,Triangle
train_dataset/data_2494.png,Diamond,Square,Triangle,Circle
train_dataset/data_2495.png,Square,Triangle,Circle,empty
train_dataset/data_2496.png,Circle,Triangle,Diamond,Square
train_dataset/data_2497.png,empty,Triangle,Square,Circle
train_dataset/data_2498.png,Square,empty,Circle,Triangle
train_dataset/data_2499.png,empty,Triangle,Circle,Diamond
train_dataset/data_2500.png,empty,empty,Square,Diamond
train_dataset/data_2501.png,Diamond,empty,Circle,Triangle
train_dataset/data_2502.png,empty,empty,Circle,Triangle
train_dataset/data_2503.png,Circle,empty,Diamond,Square
train_dataset/data_2504.png,Square,Diamond,empty,Triangle
train_dataset/data_2505.png,Square,Circle,Triangle,empty
train_dataset/data_2506.png,empty,Diamond,Circle,Triangle
train_dataset/data_2507.png,Square,Circle,Diamond,Triangle
train_dataset/data_2508.png,empty,empty,empty,Circle
train_dataset/data_2509.png,empty,Square,Circle,Diamond
train_dataset/data_2510.png,Triangle,Square,Circle,empty
train_dataset/data_2511.png,Triangle,Square,Diamond,Circle
train_dataset/data_2512.png,Triangle,Diamond,empty,empty
train_dataset/data_2513.png,Diamond,Circle,empty,Triangle
train_dataset/data_2514.png,empty,Triangle,Square,empty
train_dataset/data_2515.png,Circle,Triangle,Diamond,Square
train_dataset/data_2516.png,empty,Triangle,empty,Square
train_dataset/data_2517.png,Circle,Diamond,Triangle,empty
train_dataset/data_2518.png,empty,empty,Triangle,Square
train_dataset/data_2519.png,Diamond,Circle,Square,Triangle
train_dataset/data_2520.png,Diamond,empty,empty,Triangle
train_dataset/data_2521.png,empty,Square,empty,empty
train_dataset/data_2522.png,Square,Triangle,Diamond,Circle
train_dataset/data_2523.png,Triangle,empty,Square,Diamond
train_dataset/data_2524.png,Diamond,Circle,Square,empty
train_dataset/data_2525.png,Diamond,Square,Triangle,Circle
train_dataset/data_2526.png,Diamond,Triangle,Circle,empty
train_dataset/data_2527.png,Diamond,Circle,Square,Triangle
train_dataset/data_2528.png,empty,Circle,Diamond,Triangle
train_dataset/data_2529.png,empty,Triangle,Circle,Square
train_dataset/data_2530.png,empty,Triangle,Diamond,empty
train_dataset/data_2531.png,empty,empty,Square,Circle
train_dataset/data_2532.png,empty,Circle,Diamond,Triangle
train_dataset/data_2533.png,Circle,Diamond,Square,empty
train_dataset/data_2534.png,Triangle,empty,Square,Diamond
train_dataset/data_2535.png,Triangle,Diamond,empty,empty
train_dataset/data_2536.png,Square,Triangle,Diamond,empty
train_dataset/data_2537.png,Diamond,Triangle,Square,Circle
train_dataset/data_2538.png,Square,Diamond,empty,Triangle
train_dataset/data_2539.png,Triangle,Circle,Square,empty
train_dataset/data_2540.png,Diamond,Square,Triangle,Circle
train_dataset/data_2541.png,Square,Circle,Triangle,empty
train_dataset/data_2542.png,Square,Circle,Triangle,Diamond
train_dataset/data_2543.png,Triangle,Circle,Square,empty
train_dataset/data_2544.png,Diamond,Circle,Square,Triangle
train_dataset/data_2545.png,Diamond,Square,empty,Triangle
train_dataset/data_2546.png,Square,Circle,Diamond,Triangle
train_dataset/data_2547.png,Triangle,Square,empty,Diamond
train_dataset/data_2548.png,Diamond,Square,Triangle,Circle
train_dataset/data_2549.png,Circle,Triangle,Diamond,empty
train_dataset/data_2550.png,Diamond,Circle,Square,Triangle
train_dataset/data_2551.png,Triangle,empty,Diamond,Circle
train_dataset/data_2552.png,Diamond,Circle,Triangle,Square
train_dataset/data_2553.png,empty,Square,Diamond,Circle
train_dataset/data_2554.png,Circle,Diamond,Triangle,Square
train_dataset/data_2555.png,Triangle,Diamond,Circle,empty
train_dataset/data_2556.png,Square,Triangle,Circle,Diamond
train_dataset/data_2557.png,empty,empty,Square,empty
train_dataset/data_2558.png,Triangle,Square,Circle,Diamond
train_dataset/data_2559.png,Triangle,Circle,Square,Diamond
train_dataset/data_2560.png,Circle,empty,empty,Triangle
train_dataset/data_2561.png,Square,empty,Circle,Diamond
train_dataset/data_2562.png,Triangle,empty,Square,Diamond
train_dataset/data_2563.png,Square,Triangle,Diamond,Circle
train_dataset/data_2564.png,Circle,Square,Diamond,Triangle
